0,0,0,0
1.727923177955634e-11,-0.003569029255531257,1.727923177955634e-11,0.001085685939080948
2.036131318895768e-11,-0.004308499596469503,2.036131318895768e-11,0.001279338689653283
2.652547600776035e-11,-0.005936191665024834,2.652547600776035e-11,0.001666644039604568
3.256516959254527e-11,-0.007661699724114863,3.256516959254527e-11,0.002046128523359649
3.796372229417276e-11,-0.00926099746305787,3.796372229417276e-11,0.002385328759235537
4.339306797466334e-11,-0.01089231745867939,4.339306797466334e-11,0.002726463493399248
4.967758683467048e-11,-0.0127911674559486,4.967758683467048e-11,0.003121329768572167
5.779366228544623e-11,-0.01525084863930687,5.779366228544623e-11,0.003631274916725618
6.968194294051184e-11,-0.01886561522171772,6.968194294051184e-11,0.004378231612818719
9.071677149758799e-11,-0.02529685023757152,9.071677149758799e-11,0.00569987199401231
1.327864286117403e-10,-0.03828480698700516,1.327864286117403e-10,0.008343120578577957
1.876871170703697e-10,-0.05543315064225549,1.876871170703697e-10,0.01179245603233825
2.492600091199717e-10,-0.07483773286403753,2.492600091199717e-10,0.01566082803258365
3.164614954595731e-10,-0.09609520214235176,3.164614954595731e-10,0.0198825519711085
3.886476824211087e-10,-0.1188667204563168,3.886476824211087e-10,0.02441702722456082
4.660158943070072e-10,-0.1430195349015207,4.660158943070072e-10,0.02927645839049111
5.487470463334704e-10,-0.1683468491943602,5.487470463334704e-10,0.03447196286993531
6.368455708675527e-10,-0.19451237108514,6.368455708675527e-10,0.04000351017242587
7.3054355273997e-10,-0.2211709953201215,7.3054355273997e-10,0.04588528828950662
8.307944097071461e-10,-0.2480918229617379,8.307944097071461e-10,0.05217664892529435
9.402017443957846e-10,-0.2753357236201249,9.402017443957846e-10,0.05904026398665394
1.065988620250539e-09,-0.3037491706713853,1.065988620250539e-09,0.06692797370078925
1.239458088726076e-09,-0.3380796328238324,1.239458088726076e-09,0.07779875260358267
1.363238328219901e-09,-0.3596881726464062,1.363238328219901e-09,0.08555009089012931
1.48218632819797e-09,-0.3787984097261042,1.48218632819797e-09,0.09299395593661568
1.595626360432486e-09,-0.3959880475789435,1.595626360432486e-09,0.1000882946665617
1.709534232173978e-09,-0.4126045038535671,1.709534232173978e-09,0.1072067744539151
1.832087492816145e-09,-0.4300745827395158,1.832087492816145e-09,0.1148593904422374
1.968768913100075e-09,-0.4493339221648276,1.968768913100075e-09,0.1233861598206032
2.12510460232498e-09,-0.4713092520624318,2.12510460232498e-09,0.1331278523859455
2.309245379327579e-09,-0.4973130218344268,2.309245379327579e-09,0.1445856072595312
2.534961450218611e-09,-0.5295021478008657,2.534961450218611e-09,0.1586037336323555
2.826413013267621e-09,-0.5716346070918829,2.826413013267621e-09,0.1766567790701477
3.229425662793966e-09,-0.6308571728460148,3.229425662793966e-09,0.2015212617000923
3.843064243018948e-09,-0.7226504577090112,3.843064243018948e-09,0.2391271752231865
4.566831654479045e-09,-0.8322338253375252,4.566831654479045e-09,0.2830210581379459
5.293150828110204e-09,-0.9418338372670041,5.293150828110204e-09,0.3264812951309181
5.675915197931347e-09,-0.9983817071452628,5.675915197931347e-09,0.3491166452120529
6.045001653817556e-09,-1.051066837006175,6.045001653817556e-09,0.3707520553058204
6.355080466823207e-09,-1.093082170377984,6.355080466823207e-09,0.3887748698126334
6.62094063562541e-09,-1.127415237013279,6.62094063562541e-09,0.4041103050677871
6.909230791492975e-09,-1.163164122138123,6.909230791492975e-09,0.4206119875626455
7.194334705722587e-09,-1.197087391374438,7.194334705722587e-09,0.4367955858279484
7.470084064448663e-09,-1.228583044268825,7.470084064448663e-09,0.4523148972117988
7.771694762860511e-09,-1.261563778972035,7.771694762860511e-09,0.4691340596648819
8.114304150584657e-09,-1.297155585815893,8.114304150584657e-09,0.4880347789506102
8.498586597659267e-09,-1.334645076516753,8.498586597659267e-09,0.5089649740943453
8.923044864196027e-09,-1.372930592652012,8.923044864196027e-09,0.5317380243097868
9.38991198651481e-09,-1.411041420956102,9.38991198651481e-09,0.5563490326249879
9.903280818027339e-09,-1.447845167909106,9.903280818027339e-09,0.582857995961552
1.047217468385033e-08,-1.482189515200281,1.047217468385033e-08,0.6115246768585449
1.11354381961395e-08,-1.513964424624539,1.11354381961395e-08,0.643957769398354
1.221919778918345e-08,-1.550377387333926,1.221919778918345e-08,0.6945216612481363
1.298402122807346e-08,-1.568249279927338,1.298402122807346e-08,0.7282809913860447
1.356224179464127e-08,-1.578964199743375,1.356224179464127e-08,0.7526915637234923
1.420081475471056e-08,-1.588714676758762,1.420081475471056e-08,0.7784944336672678
1.502128285020633e-08,-1.598772939130376,1.502128285020633e-08,0.8098022812831746
1.598858214685763e-08,-1.6078950646189,1.598858214685763e-08,0.8439433035072273
1.709709732964535e-08,-1.615595371427993,1.709709732964535e-08,0.8792294391684305
1.836336450559386e-08,-1.621672469523556,1.836336450559386e-08,0.914311308022102
1.982733742033746e-08,-1.625956628918126,1.982733742033746e-08,0.9476481798347398
2.153203735265849e-08,-1.62810564586133,2.153203735265849e-08,0.9763538993987055
2.353496394031102e-08,-1.627561272620665,2.353496394031102e-08,0.9957663038430425
2.594920675868157e-08,-1.623216234705515,2.594920675868157e-08,0.9982220372837014
2.913096306992414e-08,-1.611516407035246,2.913096306992414e-08,0.9665040100470071
3.16250738099009e-08,-1.596482865831084,3.16250738099009e-08,0.9146052845997243
3.413844713041691e-08,-1.573048755217304,3.413844713041691e-08,0.8396349408344491
3.543225940345006e-08,-1.555479134894199,3.543225940345006e-08,0.7927565435556899
3.667349062086251e-08,-1.53243227836527,3.667349062086251e-08,0.742857859609708
3.773785982682156e-08,-1.504207996425237,3.773785982682156e-08,0.6964603733366906
3.851334870055662e-08,-1.47498990329691,3.851334870055662e-08,0.6606824969443355
3.91043316916178e-08,-1.445632037992433,3.91043316916178e-08,0.6323593433742137
3.964940521032665e-08,-1.412257721727796,3.964940521032665e-08,0.6054626509874443
4.030433602031541e-08,-1.364128602508974,4.030433602031541e-08,0.5722087164437692
4.115080022699014e-08,-1.289939029916769,4.115080022699014e-08,0.5278028066594123
4.199478371118558e-08,-1.204354267103926,4.199478371118558e-08,0.4820408569407324
4.271425750861103e-08,-1.123771845782458,4.271425750861103e-08,0.4419548194167271
4.343068399676609e-08,-1.037796805207851,4.343068399676609e-08,0.4011411649318777
4.42150002090606e-08,-0.938365456347215,4.42150002090606e-08,0.3555311239897001
4.50722278958329e-08,-0.824842723727887,4.50722278958329e-08,0.3046977304283023
4.598364106213491e-08,-0.7004860764485356,4.598364106213491e-08,0.2496853258125611
4.692382173599033e-08,-0.5706644477527009,4.692382173599033e-08,0.1920807910081816
4.786401244472174e-08,-0.4422379371057674,4.786401244472174e-08,0.133805530753982
